comment_id,score
323210569,0.3422714
323255027,-0.027103474
323408539,0.26962724
323557933,0.50725794
323558588,0.3173796
323602656,0.3991755
323674532,0.14642121
323706672,0.10611835
323752957,0.054799996
323753579,0.14091717
323759361,0.13017158
323839136,0.07078784
323847357,0.27049837
323848317,0.1677968
323878183,-0.01744528
323944816,0.053637452
324002299,0.26610947
324005348,0.113379404
324223877,-0.08934709
324574689,0.45399696
324584036,0.10920493
324702317,0.11797468
324984364,0.37505257
325039269,0.12456463
325166507,0.37523794
325203390,0.3495745
325311131,0.21510322
325312390,0.32287478
325313472,0.67371124
325326263,0.5251627
325489890,0.010724882
325549691,0.77802426
325723396,-0.098679066
325740430,0.029776344
325741523,0.028600605
325904476,0.5150578
325966057,0.14406951
325978322,0.101812825
326038721,0.19841665
326063048,0.7730825
326138556,0.25295386
326431637,0.18262069
326493334,0.7005774
326496033,-0.07749673
326652280,-0.05930406
326659083,0.8709095
326759093,-0.10519184
326781746,0.13872765
326907557,0.7597547
326907711,0.7214964
326911613,0.13227114
327046728,0.25647342
327055585,-0.054096848
327058071,0.18557371
327124998,0.52997065
327194613,-0.020977935
327581036,0.69572395
327646013,0.30282685
327688090,0.12674826
327699699,0.12504861
327710341,0.21925105
327732651,0.73840594
327769273,0.4681057
327809124,0.75859064
327809382,0.11474553
328019088,0.021836014
328096652,0.01467601
328198230,0.49053025
328434675,0.12326512
328489651,0.21290387
328496774,0.2603273
328503633,0.41129002
328599660,0.34505227
328720597,0.17525849
328727986,0.245963
328770873,-0.0029597562
328802271,0.55297005
328860873,0.055708356
328990523,0.755642
328993279,0.52956563
329000565,0.37252766
329023979,-0.022244347
329151765,-0.026402598
329152756,0.53336054
329193234,0.27252254
329254702,0.61173546
329263668,0.81213
329370070,0.12795338
329377416,0.44780838
329425063,0.228415
329425395,0.35834888
329527968,0.13837467
329570618,0.5133675
329573088,0.8282711
329735889,0.53226256
329938327,0.89066786
330036491,0.89045924
330069022,0.46621516
330249850,0.15443593
330252920,0.32034278
330278870,-0.06710956
330326114,0.12902331
330339876,-0.11008166
330375983,0.61543876
330427687,0.2571592
330468138,0.11796087
330489016,0.4141975
330533941,0.25373703
330815595,0.03870894
330911431,0.09217048
331080650,0.26321304
331149895,0.58348274
331179730,0.18442109
331206876,0.22790001
331288067,-0.0044035744
331326947,0.19199865
331347343,0.20576034
331398960,0.10489513
331422584,0.5291153
331503700,0.94638425
331689882,0.19354047
331745800,0.07604005
331983976,-0.06507759
332126684,0.0010099225
332275791,0.5949646
332404880,0.013405921
332592857,0.7625788
332593077,0.3039681
332593809,0.16331747
332608752,0.56299967
332609775,0.3908195
332612159,-0.1997466
332676178,-0.17091705
332753440,0.7589091
332821627,0.6697827
332822067,0.7583456
332836284,0.25744984
332836465,0.3069951
332836630,0.26501456
332873194,0.20420773
332875398,0.1343987
332875524,0.0011184607
332933569,0.38931268
332980446,0.98546374
333083286,0.00041286834
333083909,0.98384464
333269683,0.24307825
333274605,0.1566617
333276251,0.370358
333374456,0.29050326
333425570,0.12699503
333452183,0.44187552
333552865,-0.06661433
333566208,-0.035236843
333634330,0.6804649
333660909,0.12553725
333682057,0.009089494
333683053,0.28503767
333697867,0.3095134
333810188,0.5599305
333885394,-0.04760146
333932281,0.08726384
333969016,0.046924606
334119655,-0.102888465
334127959,0.029806292
334129134,0.0039373767
334291427,0.2421949
334582363,0.112221114
334630631,0.763849
334740142,0.3417125
334781913,0.4532275
334803915,0.18090124
334805948,0.23758411
334846844,0.01988546
335007902,0.35767013
335051293,-0.00905521
335177336,0.23654316
335230661,0.38196754
335263469,0.28467375
335360007,0.23856473
335360252,0.2281313
335597064,0.47875544
335610802,0.34612125
335680135,0.028700331
335697584,0.8521704
335698062,0.38832512
335752748,0.53386796
335831189,0.19189565
335934266,0.39526162
336121809,0.18606818
336183392,-0.01554372
336278703,0.06699714
336436819,0.16992451
336437334,0.8967515
336466896,-0.0058094505
336474446,-0.042437628
336510868,-0.099002525
336543667,0.031382494
336622989,0.18312153
336966519,0.76213753
336968209,0.0029845666
337093938,0.2760261
337118021,0.009736443
337251551,0.058502108
337344366,0.17350252
337385933,0.042749062
337576877,0.14386167
337645640,0.46515104
337686574,0.30957812
337860432,0.3720663
338059631,0.2429073
338200847,-0.08112528
338247650,0.76346713
338285604,0.083183266
338373412,0.10075222
338461176,0.61442626
338521794,0.15365306
338529525,-0.030841699
338601691,0.1860606
338890306,1.0702393
338936379,0.66317165
338936890,0.52094233
338956425,0.28076866
339019908,0.5894982
339106069,0.08899266
339168917,-0.16089173
339190005,-0.01436056
339217563,-0.16968085
339264492,0.5056259
339264823,0.57526255
339265390,0.57526255
339277592,1.0239683
339281444,-0.0065381695
339313773,-0.11094652
339320376,0.27252924
339395906,0.08336174
339411967,0.2490498
339419390,0.04580067
339478276,0.7703093
339478966,0.7703093
339485582,-0.16582252
339502205,0.19805194
339532123,-0.13120894
339571971,0.6587799
339649227,0.9913779
339710017,0.14399938
339742388,0.100774325
339808748,0.30323339
339814809,0.30631012
339823333,0.6352641
339835246,0.26552582
339848339,0.4705058
340040877,0.15162054
340110889,0.12375369
340212789,0.5784638
340213471,0.04090634
340286510,0.37823424
340362418,0.47836795
340405022,0.66689974
340492202,0.102657266
340682233,0.2977202
340815599,0.5572342
341047769,0.81065404
341146903,0.42187637
341213977,0.8194241
341413508,-0.16086514
341425236,0.69682026
341433064,0.061380498
341462599,0.48110104
341652695,0.5424926
341674224,0.2566942
341774596,0.06335859
341863393,0.05799885
341995309,0.9036361
342212724,0.18648104
342237351,0.65485793
342261678,0.5829666
342418929,0.30365744
342419965,0.40535823
342452871,0.15175837
342516933,0.082585275
342533435,0.32543835
342616563,0.8745571
342621012,-0.20702995
342638064,-0.00023866259
342682548,0.055292852
342862106,0.18196423
342890023,0.1101502
342891147,0.25062633
342915170,0.19760783
343164205,0.12991473
343247741,-0.0038325172
343346620,-0.05655212
343404614,0.5057417
343423838,0.12926829
343436681,0.04781235
343504817,0.58553123
343519927,0.3529582
343521082,-0.16115098
343684437,-0.1382517
343696371,-0.17150253
343774656,0.011170724
343786584,0.8230868
343786834,1.030285
343787169,0.71521413
343991686,0.2466733
344045174,0.08330431
344073780,-0.04336927
344246102,0.38996506
344351249,0.15345214
344405581,0.8903478
344417498,0.009616638
344458296,0.54352695
344613426,0.35350895
344817574,0.43538803
344828605,0.23722185
344979700,-0.051963076
345005527,-0.082541026
345043812,0.36536142
345043888,0.36536142
345143794,0.24021834
345282402,0.10743605
345586721,0.8502101
345588637,-0.027160564
345596815,0.31546092
345671953,-0.03330642
345862997,0.014087783
345883980,0.16137893
345891978,0.20345585
345973278,0.31216893
346123832,0.0804438
346152437,-0.119023725
346227744,0.11714062
346245332,0.12522437
346429437,0.0057782885
346433069,0.68817776
346501422,0.20929699
346598973,0.3010742
346641598,0.21160506
346641762,0.27791077
346699705,0.11259569
347029018,0.17544772
347237662,0.2868142
347777229,0.37620485
347792395,0.46519426
347846520,-0.051976293
347890314,0.40789753
347891023,0.08900194
347968049,0.73540473
347997959,0.5122969
348087480,0.060820237
348252126,0.13960978
348299655,0.089867055
348300305,0.18516551
348312196,0.13961807
348390252,-0.09699525
348715424,0.2893803
348768269,0.22620727
348780116,0.072788894
348798935,0.70918936
348829355,0.1476616
348881125,0.43371943
349057651,0.17162316
349062639,0.28738382
349064077,0.3496217
349117062,0.20690686
349135900,-0.14368229
349203625,-0.13150212
349325417,0.20876354
349520106,0.1308245
349574827,0.68873507
349740639,0.82905394
349769224,0.10291489
350150636,0.3522848
350301171,0.120864056
350301375,0.71430224
350346286,-0.10788415
350475394,0.33825672
350850070,0.26065972
350880597,-0.017573996
350892926,0.289154
351007758,0.73677164
351009033,0.051228575
351064978,0.12784915
351247297,0.23225199
351350310,0.073048085
351458431,0.41232464
351478212,0.88056314
351556613,0.050854467
351570666,0.21082027
351626645,0.2547815
351626677,-0.006024046
351709901,0.0032787938
351870818,0.11800316
351903076,0.32585692
351906979,0.32682696
351910368,0.3742734
351930690,0.4834645
351937292,0.57479125
351944028,0.54539394
351952725,-0.09419289
352063715,0.30417573
352304476,0.033955514
352433361,0.6089646
352492469,0.1253776
352524116,-0.0137026515
352525528,0.7024626
352792500,0.33670878
352805660,0.24110723
352858135,0.300155
352875273,0.12838553
352952221,-0.03040252
352975919,0.13139449
352982504,0.5780923
352999448,0.06944628
353152893,0.3904771
353190868,-0.106891125
353434102,0.13790853
353558578,0.36048186
353565836,0.16812362
353680955,0.21227895
353716571,0.27879715
353739534,0.40747756
353740802,0.16272752
353755294,0.44805247
353825107,0.020676048
353956553,-0.019731747
354036581,0.35519782
354277969,0.17064685
354279399,0.10718131
354401771,0.19769855
354470075,0.19333915
354630980,0.13783492
354851177,0.22690636
354865734,0.34347525
354883785,0.21546115
354886090,0.017101774
354962900,0.13279559
355457962,-0.0418552
355468600,0.33054417
355506752,-0.03131652
355611448,0.18354188
355644736,0.7368962
355780286,0.09690514
355880712,-0.19708051
356207065,-0.040382415
356210046,0.15263674
356225495,0.070669375
356556535,0.19186059
356777376,0.5176776
356913300,0.45414445
357094157,0.27001813
357130217,0.74389577
357161209,-0.059551142
357198632,0.1873086
357242978,0.22718912
357328444,-0.082537
357392255,0.21780123
357412539,-0.14940283
357491834,0.07513427
357676621,0.25140813
357735835,0.20149453
357737977,0.2752724
357738443,0.14947881
357763874,-0.091641694
357805976,0.40191016
357930141,0.18820001
358033635,0.10482909
358071541,0.37772405
358082695,0.37451792
358133117,0.123214334
358133322,0.72771555
358134174,0.29887202
358158194,0.27578264
358286029,0.39983204
358367305,0.25867394
358601673,-0.055178925
358743198,0.28894332
358801341,0.32027546
358927366,0.17322329
359363766,0.64225525
359425336,0.15218179
359440342,0.2038665
359607388,0.1341661
359640299,0.055704735
359683844,0.3044414
359714148,0.59248745
359731521,0.60675466
359886535,0.3013671
359925895,0.18664335
359939409,0.30576384
359958473,0.27682567
360028697,-0.023525218
360246920,0.12701982
360479018,-0.1200701
360520972,0.43767178
360576880,0.24456054
360593998,0.611486
360614030,0.060855582
360679374,1.022789
360694050,0.11114378
360732900,0.2052725
360747455,0.88370585
360773758,0.48951298
360774791,0.24945883
360775791,0.09299062
360831843,0.65195143
360842838,0.48978287
360893203,0.16376404
360917062,0.6336821
361444249,0.09863966
361445474,0.05236478
361470714,0.602894
361474799,0.5917218
361618013,0.3701064
361635642,0.074422486
361719917,0.069264136
361741377,-0.09220595
361748084,-0.05566237
361772294,-0.032978624
361779038,0.27906287
361792723,0.33341938
361804385,0.5904132
361812471,0.11217645
361838300,0.012176739
361895634,0.14094004
361999961,0.24645784
362048527,0.27955383
362115220,0.13746648
362124102,0.13700642
362131860,0.18043
362137791,0.24434565
362138222,0.3509557
362138697,0.06503252
362159981,0.6000379
362555755,0.23120995
362642160,-0.07258419
362774426,0.18957146
362846020,1.0834233
362908240,0.46620393
363041092,0.17819193
363053742,0.2445403
363183611,0.5745078
363184093,0.29998267
363188213,0.20231478
363379905,0.09505804
363400018,0.33102095
363499927,0.8222115
363685876,0.38617292
363699190,0.08712675
363741118,0.1640371
363805176,0.13771713
363928926,0.19699371
364145924,-0.04091552
364154532,0.013682222
364291767,0.15003867
364330408,0.64498794
364436412,0.26749262
364437917,0.30280885
364438252,0.39073125
364451945,0.73052895
364551028,0.04707861
364647295,-0.032946564
364757689,0.5317742
364810641,-0.013766585
364849505,0.12411611
364930958,0.20203562
364951570,0.09643562
365143428,1.0201292
365216766,1.0254835
365341365,0.33541662
365543441,0.35819003
365543954,0.013315553
365755530,0.3087839
365756295,0.19425012
366093713,0.09721582
366109599,0.2471342
366231488,0.0068635773
366333963,0.4380262
366405863,0.14106207
366436280,0.71735525
366438704,0.024507081
366464585,-0.17955953
366931171,0.50626725
367158961,0.7439769
367497876,0.0047967117
367509831,0.10595589
367593084,-0.07088044
367600081,0.65820223
367613824,0.14203516
367952089,0.15841813
368058813,-0.0073238034
368202302,0.19401251
368222489,0.8592204
368250027,0.010296838
368287213,0.20272009
368401742,0.0566924
368576584,0.1374155
368628541,0.082125194
368686958,0.23703267
368690261,0.5913872
368695128,0.066892914
368759571,0.07324219
368806397,0.056802705
368883181,0.75410616
368913895,0.6759143
369158858,0.30534717
369224999,0.90957206
369361735,0.040546946
369412056,0.28002357
369414018,0.13607655
369449862,0.16197102
369455107,1.0784583
369471522,0.011087822
369612546,0.2137654
369893012,0.20425695
369971680,0.65283656
369992967,-0.14623253
370002358,0.45534033
370072016,0.44276702
370123736,0.38796812
370172066,0.14260802
370264490,0.01418438
370828211,0.5542555
370828354,0.61722535
371016847,0.1918289
371192906,0.021810291
371256000,0.1741391
371280147,0.3022012
371319875,0.16606863
371614783,0.1262321
371697709,-0.04380303
371799935,0.07575936
371869947,0.14635105
372056654,0.5471881
372056868,0.11962347
372070201,0.80683476
372220095,0.24861328
372282486,0.8854684
372326152,0.16896354
372490892,0.8335559
372491007,0.64083105
372496787,-0.12369566
372755822,0.07740142
372822304,0.18417911
372829388,0.39004073
372844061,-0.11937176
372904721,0.3910795
373008997,0.6212558
373023586,0.12554498
373033403,0.19403705
373098498,0.29031712
373168872,0.051849365
373378598,0.17155096
373493641,0.017589757
373500342,0.13608362
373507861,0.98445266
373569937,0.123645246
373582485,0.023067174
373646724,0.46419594
373652036,0.051582888
373675828,0.13539338
373740466,-0.009690186
373890401,0.5139701
374024135,0.3683632
374047325,0.20415281
374052692,0.12522146
374053725,0.44823477
374064512,0.21602339
374120397,0.5795956
374120590,0.20494607
374234878,0.236089
374273629,0.7745394
374292466,0.03751623
374385869,0.14543888
374398991,-0.07641223
374570427,0.21434805
374689067,0.09901409
374966034,0.061523765
375083006,0.5010933
375157867,0.41868845
375245721,0.081557706
375369671,0.27019146
375455821,0.080079675
375568888,0.026428757
375635169,-0.07724118
375787520,0.33219314
375816331,0.08411506
375926521,0.7986085
376074219,0.41203696
376147204,-0.06102837
376164843,0.23415571
376204666,-0.023757143
376219309,0.03439378
376330683,0.21864021
376347123,0.1278269
376385741,0.7202611
376409025,0.57299256
376711060,0.15583487
376971488,0.6860531
376972453,0.6626066
377041336,0.08126007
377196066,0.4168498
377323573,0.15198533
377369409,0.29649282
377480133,0.17918581
377481701,0.07653811
377694722,-0.029709926
377694727,-0.009232288
377830506,-0.08674017
377839730,0.20964055
378104606,0.18019316
378404666,0.3861826
378501960,0.49560124
378590296,0.1368099
378785247,0.85010654
378828275,0.009819159
378837885,0.24074046
378838113,0.21901868
379136013,0.43378693
379136428,0.23734011
379156426,0.10324651
379157227,0.34271002
379417557,-0.07179126
379424465,-0.11648187
379454860,0.20387232
379488116,0.22390656
379488496,0.2097371
379551206,0.10388054
379675254,0.099611096
379876899,-0.12001975
380003440,0.14770159
380078893,0.46360937
380130289,0.051746517
380588019,0.24409907
380604091,0.102665834
380644084,0.54367316
380716257,0.16649942
380822028,0.10476926
380884517,0.16847652
380954333,0.80182695
381083216,0.10936842
381174390,0.2891008
381439864,0.08291957
381579046,0.18866219
381591297,-0.07703687
381646423,0.4917135
381699706,0.19994706
381759001,0.079052016
381785304,0.33259192
381789217,0.3200569
381884822,0.19962959
382085321,-0.06905799
382283182,0.7411104
382526986,0.4619448
382582458,-0.08515477
382726076,0.2104599
382736788,0.62285376
382840327,-0.03302969
383382883,0.019089932
383388790,-0.03073064
383390162,0.24718675
383461998,-0.0690363
383558881,0.8152706
383563984,-0.03912819
383565035,0.062195837
383813025,0.19335228
383842208,-0.13489316
383867696,0.77162147
383871446,0.8367007
383916574,0.07009309
383921581,-0.06031508
383926750,0.23798819
383939709,0.09848845
383980397,0.10250847
384003691,0.29183432
384078643,0.13825901
384102271,0.034576707
384132076,0.8523397
384179300,0.41156214
384204304,0.11751683
384210057,0.40057918
384287854,0.42452568
384336031,0.89260995
384519043,0.08462156
384668634,-0.040079676
384830869,0.21579853
384914559,-0.035362236
384944741,0.06820641
385103483,0.10499834
385133059,-0.056791395
385134952,0.13922714
385138459,-0.045057505
385305150,0.40832877
385305240,0.83197504
385305669,0.29949155
385475351,0.18739133
385475933,0.2155535
385494450,0.59754544
385495210,0.36883888
385843376,0.045423545
385862629,0.49104923
386459020,0.018252464
386614460,0.77221805
386654850,0.75863266
386681637,0.48409444
386749389,0.6662269
387155887,0.008316698
387242369,0.04021211
387281878,0.17652573
387324457,0.06682584
387395272,0.49382684
387471238,0.80744565
387646296,0.6216522
387900572,0.115694255
388217593,0.13732912
388380275,0.26081926
388570246,-0.019565796
388787290,0.34094903
388838081,0.32469773
388961368,0.0051503982
388993582,0.46448067
389017178,0.7699151
389136373,-0.09652884
389141212,0.42836127
389196607,0.13829756
389367127,0.21071579
389434117,0.073743716
389446873,0.15580313
389512284,-0.13527487
389564572,0.3751722
389699259,0.21932925
389760166,0.11977826
389853255,0.4356284
390051273,0.04661885
390185965,0.374113
390211645,0.28240284
390340674,0.15010087
390441909,0.053677857
390445872,0.048163243
390607992,0.79305714
390617487,0.8293023
390657685,0.32073015
390695328,0.48319572
390698081,0.056865975
390698692,0.2143474
390717419,-0.053168647
390911563,-0.013360122
390985747,0.19607107
391221509,-0.057504922
391271146,0.2751865
391374553,0.01137458
391375372,0.10051821
391516723,-0.105000034
391841261,0.031252734
391958319,0.15947537
392309995,0.36589104
392531402,0.45210633
392578870,-0.0030530002
392923467,0.6636026
392945925,0.18842375
393021863,0.32235515
393051511,0.65873796
393082209,0.14553253
393112091,0.9818832
393291821,-0.023412948
393421335,0.17691752
393501261,0.16203018
393573664,-0.08755791
393594621,0.63095367
393595024,0.2573723
393897359,0.25821984
393923529,0.766073
393987374,-0.13319807
394167456,0.30427548
394189103,0.12851276
394219681,0.3245692
394335076,0.14841382
394555841,0.5102299
394648648,1.0014019
394673197,0.6958996
394936291,-0.0068966877
394969836,-0.04228305
394976608,-0.055383198
395004574,0.32251343
395029030,0.16222917
395062139,0.70366853
395074098,0.25558487
395074503,0.5102618
395095460,-0.13750805
395431847,0.72528607
395657042,0.11452203
395683828,0.25621507
395746618,0.067040384
395973384,0.76341695
396226145,0.2500101
396227579,-0.12162334
396240724,0.4606157
396245117,0.15590572
396390578,-0.029427936
396600757,0.12835419
396603102,0.119379655
396794124,0.42312807
396795467,0.2875809
397006120,0.06306411
397012310,0.16064669
397013269,0.21027334
397044538,0.46036202
397559952,0.27983564
397565773,-0.07337816
397608769,0.11658347
397656983,0.11566737
397717754,0.06100011
397722346,-0.027239984
397994318,0.14313257
398106556,-0.16072533
398206341,-0.165976
398308174,0.078005806
398312206,0.80508566
398369714,0.03694924
398601475,-0.028837694
398690250,0.061556704
398710980,-0.07250339
398711308,0.3286812
398729810,0.043933675
398877046,0.5244244
398884046,0.4782583
398969653,0.40333417
399025815,0.8073017
399058049,0.20317177
399111267,0.45959753
399151306,0.11683542
399159378,0.40415525
399236473,0.1470182
399241611,0.98618966
399242066,0.8268358
399323752,0.4120397
399662753,0.6544714
399828069,0.7130994
399909462,0.24401647
400044096,0.18350641
400168029,0.12395705
400343710,-0.02651192
400553530,0.21979362
400758227,0.012628989
400802199,0.7489107
400843185,-0.038650304
400969282,0.6034807
400969575,0.84851944
400999891,0.71578956
401186277,-0.06359922
401214806,0.095577255
401278279,0.06482354
401292362,0.20875551
401589428,-0.02684551
401672587,0.18698339
401709077,0.7225736
401745372,0.21824038
401778711,0.33155468
401882450,0.15260701
402080608,0.22945987
402378051,0.06396338
402417835,0.34571937
402440296,-0.0786313
402531801,0.11450092
402628174,0.03525746
402714733,0.85429716
402887939,0.48847806
402904940,0.017360399
402979494,-0.0016909074
402984565,0.16291976
403015815,0.13475485
403031243,0.4553416
403122128,-0.05680015
403198200,0.83152384
403374511,0.63980883
403421638,0.82334965
403646433,0.08402722
403663061,-0.089966394
403708372,0.25319272
403809236,0.18674293
403912276,-0.003246406
404101963,0.7054662
404281714,0.053706348
404283692,0.25867096
404329048,0.08517673
404371408,0.16495362
404565341,0.28625417
404779529,0.45105922
404780706,0.9176801
404781573,0.13445307
406154998,0.2051809
406223411,0.8007143
406279555,0.43737435
406545763,0.3279317
406707246,-0.07545113
406911851,0.17789443
407138669,0.102773376
407198071,0.7376004
407199669,0.64858115
407348403,0.85786754
407436857,0.18186443
407657883,0.91092694
407709575,0.17252202
407936608,0.61971086
408002212,0.25309637
408143496,0.49257034
408146000,0.08673589
408288894,1.0402567
408339336,0.2879244
408453001,0.059100397
408458024,0.05093906
408470894,0.10396696
408611291,0.24908519
408705166,0.15373893
408723467,0.07999979
408751802,0.7450131
409192683,-0.05574566
409216146,0.16811842
409238584,0.2430973
409244835,-0.14214565
409275484,0.2604482
409354441,0.7108041
409460250,0.13941835
409613709,0.11780138
409689302,0.68946713
409689688,0.43186936
409879316,0.6118996
410027598,0.19897984
410166895,0.47977027
410172645,0.011467623
410182340,0.3106617
410639490,0.18701631
410785960,-0.109138176
410825740,0.02707593
410879176,0.16570747
411035921,0.06899852
411169055,0.011513775
411215799,0.12654687
411507940,0.102802426
411512731,0.31569633
411540587,0.08573464
411688496,0.09265417
411742313,0.18990333
411843495,0.95679307
411942036,-0.08376848
412088014,0.08548614
412237670,0.11556774
412263958,0.76887697
412452171,0.3882001
412650136,0.5567191
412866613,-0.06777236
412903124,0.16701804
412966751,0.04338643
412967711,0.040894955
412989243,0.07609228
413042614,0.35145855
413308266,-0.07231582
413328996,0.057047322
413377748,0.19412328
413477463,0.11162314
413703516,-0.10614787
413736054,0.22322376
413737949,0.5214315
413791991,-0.06557753
413868247,0.10443001
413999373,0.1457427
414135102,0.07706619
414188919,0.18904968
414191076,0.023068836
414269835,0.18298621
414277447,0.13006218
414583931,0.32787034
414713119,0.6580891
414865489,0.43976587
414882047,0.4590738
414892064,0.138353
414922625,-0.101318434
415004057,0.6562323
415075964,0.32684037
415107236,0.25565258
415120275,0.18231912
415247440,0.282824
415321951,0.11746016
415450638,0.21593563
415510587,0.054136597
415567838,0.64310414
415667720,0.3290924
415888499,0.32123086
415912741,0.17576517
415948195,0.25580975
416308285,0.42785043
416365395,0.6513933
416986395,0.44157806
417084895,0.09536394
417191038,0.41711482
417289359,0.2011613
417360444,0.10482064
417517979,0.48196456
417620908,-0.07958523
417830326,-0.09947203
418049819,0.22398473
418208598,-0.029604917
418208969,0.78857523
418295378,0.61617666
418349032,0.15651336
418379056,0.059948623
418387855,0.35314798
418463192,0.6221147
418489349,0.074397676
418552093,-0.11263491
418592780,-0.0025602486
418599353,0.05428496
418773486,0.03423381
418836569,0.6796162
419176687,0.26541734
419199086,0.7840232
419432094,0.77652115
419458285,0.004771
419477170,-0.14532761
419614701,0.04649493
419684022,0.19945183
419804534,-0.023867173
419976212,-0.05541326
420171817,0.061116375
420204068,0.029066736
420208723,0.081855245
420275050,0.14501935
420302561,0.40117094
420305152,-0.111193344
420416087,-0.04521656
420715830,0.35408318
420737039,0.6943348
420765433,0.26687682
420840002,-0.047203578
421103139,0.82916
421213792,-0.07123922
421216349,-0.065734394
421234437,0.023366177
421247005,0.35065293
421286593,0.16501592
421305413,0.3274626
421442940,0.37197852
421585117,0.23006807
421658106,0.23166463
421734931,1.0016433
421940481,0.41963035
421990655,0.36940378
421998984,0.14373012
422003437,0.10849014
422010549,0.053173758
422212697,0.84904575
422240232,0.16965258
422240506,0.031300128
422258716,0.41604137
422259405,0.22476046
422268562,0.039716326
422341164,0.5722553
422552935,0.32735944
422605091,0.13541639
422642394,0.11019733
422642762,0.1809485
422723917,0.15337054
422748727,-0.02497111
422805584,0.91224855
422886195,0.1109567
423117667,0.38422987
423118056,0.19326422
423134410,0.22323708
423477395,0.019177059
423628157,0.167528
423630683,0.32550755
423731947,0.23297596
423734652,0.1694795
423783385,0.39281842
423797651,0.16643107
423929113,-0.1359942
423945021,0.9574947
424026717,0.26495793
424272010,0.037317112
424422424,0.0838712
424540968,0.27385858
424616177,-0.020364134
424782699,0.08497847
424782783,0.09664264
424783315,0.27494138
424833133,0.19790386
424956590,-0.022597877
425245378,-0.03553067
425484373,0.0585903
425617268,0.004520988
425754807,0.21376191
425766556,0.26270527
425801588,0.4497773
425802488,0.0053299125
425891285,0.6368138
425944293,0.12154249
426058326,0.4737639
426128694,0.101619475
426128825,0.39362276
426130748,0.134541
426150015,0.44435683
426163924,0.25726056
426186360,0.061765276
426255143,0.06595635
426268634,0.61150384
426268887,0.58360386
426334123,0.19120851
426485242,-0.16162401
426502830,0.40608084
426551076,0.17317435
426587074,0.55138576
426587398,0.310546
426672559,-0.09292472
426674458,-0.10964398
426849701,0.07529574
426903226,0.120510995
427011726,-0.04339537
427016782,0.5852323
427109185,-0.04773569
427217674,0.30521876
427229136,0.10785565
427276089,0.37502787
427324296,0.6350763
427385554,0.07071678
427437496,0.040280364
427450431,-0.11993787
427465241,0.46092546
427490889,0.2405779
427514908,0.74995553
427528572,0.26896778
427554370,0.056939334
427600549,-0.10600105
427650012,0.30573478
427683317,0.3065371
427742112,0.25660992
427792437,0.11875999
427831628,0.27012372
428002223,0.21746887
428388979,0.022027435
428421096,0.12489139
428421466,0.2621204
428500073,-0.0011067148
428566798,0.85062325
428576498,0.30513096
428580584,0.59024507
428845659,0.39197764
428848228,0.28653836
428849547,-0.013734212
429019180,0.38395458
429135865,0.401334
429493932,0.74049497
429494226,0.42509437
429684806,0.065315805
429882255,0.13231546
429914955,-0.04339332
430082908,0.51358527
430094302,0.09849183
430256462,0.11480828
430300744,0.87465626
430321369,-0.031380102
430330745,0.039081544
430508600,0.03439308
430528836,0.45490476
430547401,0.085206285
430618511,0.8305059
430621473,0.32366595
430661239,-0.08049788
430700444,0.28231937
430775481,0.058217168
430902979,0.19749492
430915779,0.03631892
430963276,0.35900363
430995260,0.38253638
431073802,0.33591774
431330131,0.9183885
431444233,0.7696475
431480780,-0.11312415
431504638,0.93344253
431546398,0.005151937
431614188,0.8001688
431638161,0.09053461
431741158,-0.041781828
431756989,0.28264266
431936359,0.14432468
431953100,0.61756617
432151539,0.6190131
432210346,-0.040484235
432216596,0.52744967
432257989,0.18417908
432463995,-0.15255101
432521174,0.6347472
432846989,0.38053027
432868570,-0.11764617
432876542,0.21109472
432877817,0.60933626
432926279,-0.08547156
432939190,0.91747844
432950084,0.31109866
432954607,0.17966287
433003353,0.19350755
433104292,-0.00523288
433109982,0.4844567
433110776,0.5234623
433295286,0.57666665
433320542,0.434788
433373756,0.12316689
433768665,0.7527253
433786444,0.0017315578
433788599,-0.0017060488
433913646,-0.029354343
433934186,0.709753
433990982,0.67022574
434031037,-0.008163726
434037987,0.041075997
434055914,-0.090343356
434096617,0.103808865
434335534,0.3276851
434359942,0.17002216
434374079,0.5703337
434394817,0.12128982
434458185,0.10385044
434473623,-0.15305926
434511500,-0.02222404
434607788,0.050423525
434848999,0.8493907
434857545,0.365664
434902514,0.1175649
434979838,0.46364304
434982271,0.18402113
435246720,0.64626646
435308915,0.14876623
435388901,0.03423041
435458242,0.26449868
435458570,0.24128671
435514177,0.2160783
436108126,0.06357306
436136458,0.36045963
436174177,0.41493455
436253219,0.1661668
436265148,-0.054714724
436275410,0.035850428
436384659,-0.049788877
436764111,0.3632194
436802581,0.44117534
436898928,0.022255374
436911447,0.3115253
436945726,0.79579055
436946277,0.806135
436961797,0.19372638
437040636,-0.14403029
437115088,0.07221604
437425793,0.36125976
437427119,0.53533095
437457682,0.061252087
437534084,0.47759056
437660937,0.28009713
437661440,0.38860068
437840159,0.47252035
438040367,0.013540061
438080977,-0.07523955
438094326,-0.024439452
438098669,-0.1075854
438173395,0.42783794
438335519,0.6886896
438336001,0.5889288
438336196,0.24789566
438336779,0.23366597
438353651,0.4766713
438403115,0.052828506
438524755,0.6801286
438529061,-0.052431963
438586760,0.19938095
438588590,0.12173906
438684370,0.4947436
438855764,-0.052306585
439157093,0.094154045
439160800,0.8146774
439186891,1.0270838
